Actual_Surplus_Meals,Predicted_Surplus_Meals,Residual
27.3,12.73,14.57
42.1,34.61,7.49
51.2,36.26,14.94
204.4,179.55,24.85
88.8,85.36,3.44
171.5,163.73,7.77
19.3,15.24,4.06
153.0,165.15,-12.15
24.9,30.52,-5.62
311.5,318.57,-7.07
19.5,16.15,3.35
132.3,116.47,15.83
46.5,47.48,-0.98
156.5,186.82,-30.32
24.3,11.93,12.37
28.8,16.63,12.17
35.5,49.15,-13.65
22.2,36.04,-13.84
22.1,59.61,-37.51
101.1,95.14,5.96
73.3,69.9,3.4
240.1,233.74,6.36
94.5,134.29,-39.79
90.0,116.83,-26.83
153.7,184.76,-31.06
272.8,246.46,26.34
117.4,124.01,-6.61
233.9,248.71,-14.81
63.9,84.8,-20.9
29.1,18.89,10.21
595.2,571.4,23.8
45.9,44.8,1.1
51.7,30.55,21.15
211.4,218.03,-6.63
73.1,65.84,7.26
33.3,29.26,4.04
312.1,304.72,7.38
56.2,50.17,6.03
111.1,89.48,21.62
125.8,114.77,11.03
114.9,129.59,-14.69
107.0,130.91,-23.91
149.0,109.24,39.76
160.0,149.44,10.56
263.1,343.99,-80.89
32.7,22.19,10.51
134.4,153.33,-18.93
136.5,126.64,9.86
60.5,36.14,24.36
111.0,121.92,-10.92
65.2,70.38,-5.18
134.5,151.95,-17.45
134.5,120.32,14.18
250.4,264.72,-14.32
252.7,251.65,1.05
58.6,62.87,-4.27
298.5,288.72,9.78
10.5,26.7,-16.2
40.0,36.77,3.23
71.9,53.9,18.0
80.9,70.6,10.3
441.1,412.91,28.19
53.1,62.36,-9.26
93.2,103.47,-10.27
58.6,72.43,-13.83
48.6,46.87,1.73
48.2,47.86,0.34
220.3,230.44,-10.14
75.7,86.84,-11.14
50.0,35.29,14.71
102.6,81.0,21.6
205.3,226.48,-21.18
126.0,114.16,11.84
464.1,439.63,24.47
38.5,24.06,14.44
26.1,35.12,-9.02
201.3,196.61,4.69
101.3,124.32,-23.02
46.9,68.0,-21.1
436.7,373.15,63.55
62.4,60.8,1.6
169.2,170.8,-1.6
192.3,151.37,40.93
82.1,80.84,1.26
107.1,96.59,10.51
154.1,185.82,-31.72
46.4,41.89,4.51
36.5,30.79,5.71
59.6,66.3,-6.7
52.3,60.17,-7.87
281.1,246.46,34.64
37.6,40.19,-2.59
109.4,114.0,-4.6
24.0,20.25,3.75
100.1,82.88,17.22
159.1,150.02,9.08
45.1,38.8,6.3
156.2,154.15,2.05
28.6,23.53,5.07
77.4,74.09,3.31
129.8,129.83,-0.03
90.6,97.87,-7.27
12.0,18.03,-6.03
265.1,221.2,43.9
259.2,245.04,14.16
150.4,190.1,-39.7
168.0,135.53,32.47
225.8,184.22,41.58
10.3,31.56,-21.26
201.1,236.83,-35.73
41.4,44.6,-3.2
252.5,285.41,-32.91
200.9,211.22,-10.32
45.5,47.1,-1.6
48.9,60.19,-11.29
81.5,79.42,2.08
38.7,51.61,-12.91
191.2,181.41,9.79
72.6,67.61,4.99
10.9,22.98,-12.08
80.4,75.25,5.15
587.1,584.99,2.11
457.7,452.61,5.09
133.6,134.33,-0.73
195.7,211.88,-16.18
216.0,195.63,20.37
41.5,36.79,4.71
131.8,99.18,32.62
281.0,274.62,6.38
196.4,192.39,4.01
98.2,131.17,-32.97
97.3,81.81,15.49
26.6,31.53,-4.93
27.8,35.72,-7.92
68.4,80.35,-11.95
360.3,361.31,-1.01
49.7,44.71,4.99
256.8,213.34,43.46
33.0,32.83,0.17
153.3,203.67,-50.37
392.4,343.63,48.77
16.5,23.57,-7.07
195.3,213.03,-17.73
79.4,64.09,15.31
113.4,123.63,-10.23
116.0,128.01,-12.01
206.0,196.69,9.31
70.3,80.23,-9.93
40.8,58.76,-17.96
43.9,32.63,11.27
199.9,184.43,15.47
148.4,186.41,-38.01
195.7,160.49,35.21
93.6,103.08,-9.48
333.7,431.05,-97.35
51.3,50.65,0.65
104.6,100.89,3.71
173.8,143.19,30.61
30.4,51.12,-20.72
191.2,201.89,-10.69
69.3,84.1,-14.8
24.2,39.08,-14.88
147.1,171.82,-24.72
53.9,48.04,5.86
60.2,72.2,-12.0
24.6,21.2,3.4
73.9,73.92,-0.02
204.1,246.99,-42.89
150.7,154.25,-3.55
206.4,239.39,-32.99
118.8,142.54,-23.74
33.0,33.57,-0.57
175.9,208.63,-32.73
101.5,82.42,19.08
62.6,61.62,0.98
143.1,145.83,-2.73
41.5,32.05,9.45
59.3,62.98,-3.68
213.3,235.59,-22.29
33.1,20.77,12.33
117.0,126.23,-9.23
285.4,319.64,-34.24
53.2,61.19,-7.99
239.7,235.54,4.16
197.4,176.54,20.86
85.4,69.95,15.45
14.4,17.74,-3.34
138.2,167.84,-29.64
66.1,79.62,-13.52
147.8,175.96,-28.16
104.5,76.34,28.16
180.8,142.91,37.89
46.5,39.5,7.0
96.8,205.76,-108.96
160.1,178.46,-18.36
79.0,65.35,13.65
157.5,125.99,31.51
41.9,51.17,-9.27
90.6,104.34,-13.74
44.5,41.16,3.34
73.4,80.17,-6.77
72.7,73.9,-1.2
33.9,51.62,-17.72
235.1,230.18,4.92
20.0,28.6,-8.6
90.6,77.31,13.29
81.1,85.17,-4.07
105.4,126.76,-21.36
38.8,41.54,-2.74
197.4,149.15,48.25
53.1,30.42,22.68
143.0,138.64,4.36
35.4,34.36,1.04
34.3,33.19,1.11
